exterior_color,interior_color,drivetrain,fuel_type,transmission,engine,vin,mileage,seller,reviews_count,seller_state,new_used,brand,comfort,interior_design,performance,value_for_the_money,exterior_styling,reliability,price,rating,year,model,features
brilliant_black,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wau3gafd8fn031515,114964,knauz_auto_park,162,il,used,audi,5.0,4.9,4.8,4.7,4.8,4.7,25990.0,5.0,2015,a8_l_3.0t,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
misano_blue_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfaeen3j7581064,46397,carvision_mitsubishi,49,pa,used,alfa,4.6,4.7,5.0,4.8,4.9,4.6,28999.0,5.0,2018,romeo_giulia_ti,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_steering_wheel"", ""homelink"", ""keyless_start"", ""leather_seats"", ""premium_sound_system"", ""remote_start"", ""stability_control"", ""usb_port""]"
black,gray,four_wheel_drive,diesel,4_speed_automatic,6.5l_v8_16v_di_ohv_turbo_diesel,137za9037xe184808,80707,fc_auto,,va,used,am,,,,,,,81995.0,4.7,1999,general_hummer_open_top,String[]
white_tri_coat,black,all_wheel_drive,gasoline,8_speed_automatic,2.9l_v6_24v_gdi_dohc_twin_turbo,zaspakev5k7c29867,30664,towbin_fiat_/_alfa_romeo,,nv,used,alfa,4.6,4.4,4.7,4.6,4.8,4.5,63888.0,4.7,2019,romeo_stelvio_quadrifoglio,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""remote_start"", ""stability_control""]"
orca_black_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1dgafe9fd027022,90003,adams_north_charlotte,,nc,used,audi,4.8,4.5,4.8,4.5,4.6,4.7,27995.0,4.6,2015,q7_3.0t_s_line_prestige,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof"", ""third_row_seating""]"
white,chestnut_brown,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wa1lfafp5ea079702,75975,carvana_touchless_delivery_to_your_home_acworth,,,used,audi,4.7,4.8,4.7,4.5,4.8,4.7,22990.0,4.7,2014,q5_2.0t_premium_plus,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
black,black,all_wheel_drive,gasoline,6_speed_manual,4.2l_v8_32v_gdi_dohc,waurv78t09a025632,132100,booth_motors,,co,used,audi,4.8,4.9,4.8,4.4,4.8,4.6,15995.0,4.1,2009,s5_4.2_quattro,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""stability_control"", ""sunroof/moonroof""]"
carrara_white,,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1lgafe5ed014908,80073,jts_kia_of_columbia,,sc,used,audi,4.8,4.7,4.9,4.6,4.8,4.8,19990.0,4.5,2014,q7_3.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof"", ""third_row_seating""]"
glacier_white_metallic,chestnut_brown,all_wheel_drive,gasoline,6_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wa1efcfsxgr007648,57972,northway_automotive_jefferson,,nj,used,audi,4.9,4.6,4.7,4.7,4.9,4.8,23497.0,4.7,2016,q3_2.0t_premium_plus,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""stability_control""]"
cuvee_silver_metallic,beige_/_brown,front_wheel_drive,gasoline,automatic_cvt,2.0l_i4_16v_gdi_dohc_turbo,wauefafl6en039341,0,audi_melbourne,,fl,used,audi,4.6,4.6,4.7,4.4,4.8,4.5,19481.0,4.7,2014,a4_2.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
verde,chocolate,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspakbn9k7c53481,48445,off_lease_only_orlando,19,fl,used,alfa,4.6,4.4,4.7,4.6,4.8,4.5,32995.0,5.0,2019,romeo_stelvio_ti_lusso,"[""adaptive_cruise_control"", ""alloy_wheels"", ""apple_carplay/android_auto"", ""automatic_emergency_braking"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""premium_sound_system"", ""remote_start"", ""stability_control""]"
savana_beige_pearl_effect,nougat_brown,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wauagafd3en005264,68120,world_auto,,ga,used,audi,4.9,4.8,5.0,4.6,4.9,4.7,26995.0,3.8,2014,a8_3.0t,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
night_blue_pearl,nougat_brown,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,waurgafd7dn027706,46648,texas_car_one,,tx,used,audi,4.9,5.0,4.9,4.7,4.8,4.6,29996.0,4.7,2013,a8_l_3.0t,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control""]"
white,black,front_wheel_drive,gasoline,6_speed_automatic_with_auto_shift,1.8l_i4_16v_gdi_dohc_turbo,wauacgff7f1039989,119602,winter_park_auto_exchange_inc,,fl,used,audi,4.6,4.5,4.6,4.4,4.6,4.4,13988.0,4.8,2015,a3_1.8t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""stability_control""]"
frost,obsidian_black,rear_wheel_drive,gasoline,8_speed_automatic,5.2l_v12_48v_gdi_dohc_twin_turbo,scfrmhav6mgr02476,1421,aston_martin_newport_beach,,ca,used,aston,,,,,,,344058.0,4.0,2021,martin_dbs_superleggera,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""stability_control"", ""usb_port""]"
glacier_white_metallic,black,all_wheel_drive,gasoline,6_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wa1efcfs2fr002166,75643,kuni_lexus_of_greenwood_village,,co,used,audi,4.6,4.6,4.6,4.4,4.5,4.4,22795.0,4.7,2015,q3_2.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""keyless_start"", ""leather_seats"", ""stability_control"", ""sunroof/moonroof""]"
gray,black,front_wheel_drive,gasoline_fuel,a/t,220.0hp_2.0l_4_cylinder_engine_gasoline_fuel,wauafafl7en036205,42000,,,,used,audi,4.6,4.6,4.7,4.4,4.8,4.5,20000.0,4.6,2014,a4_2.0t_premium,"[""bluetooth"", ""heated_seats"", ""leather_seats"", ""led_headlights"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof"", ""usb_port""]"
black,brown,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,waulfafr5ea074424,116075,wholesale_direct_motors,,oh,used,audi,4.8,4.8,4.8,4.6,4.9,4.8,14995.0,4.6,2014,a5_2.0t_premium_plus_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
rosso,black,rear_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfamanxm7639112,31537,alfa_romeo_of_fort_worth,,tx,used,alfa,5.0,5.0,5.0,5.0,5.0,5.0,34796.0,4.1,2021,romeo_giulia_base,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""remote_start"", ""stability_control"", ""usb_port""]"
white_stone,blue_haze_metallic,rear_wheel_drive,gasoline,8_speed_automatic,5.2l_v12_48v_gdi_dohc_twin_turbo,scfrmhav3kgr00066,3350,"porsche_littleton,_a_stevinson_dealership",0,co,used,aston,,,,,,,291352.0,4.9,2019,martin_dbs_superleggera,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""stability_control"", ""usb_port""]"
daytona_gray_pearl,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1ccafp7ga034076,56850,elliott_bay_auto_brokers,,wa,used,audi,4.6,4.8,4.9,4.6,4.9,4.6,30880.0,4.7,2016,sq5_3.0t_premium_plus,"[""adaptive_cruise_control"", ""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
white,black,all_wheel_drive,gasoline,7_speed_automatic_with_auto_shift,3.0l_v6_24v_gdi_dohc_supercharged,waucgafr8da036438,80451,houston_direct_auto,,tx,used,audi,4.9,4.9,4.9,4.5,4.9,4.9,21291.0,4.2,2013,s5_3.0t_premium_plus_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""memory_seat"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
black,black,all_wheel_drive,gasoline,6_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wa1efcfs0fr002859,55941,carvana_touchless_delivery_to_your_home,,,used,audi,4.6,4.6,4.6,4.4,4.5,4.4,24990.0,4.2,2015,q3_2.0t_premium_plus,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""keyless_start"", ""leather_seats"", ""navigation_system"", ""stability_control""]"
monsoon_gray_metallic,black,front_wheel_drive,gasoline,6_speed_automatic_with_auto_shift,1.8l_i4_16v_gdi_dohc_turbo,wauacgffxf1015766,73777,volkswagen_of_salem,,or,used,audi,4.6,4.5,4.6,4.4,4.6,4.4,17908.0,4.5,2015,a3_1.8t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""leather_seats"", ""navigation_system"", ""stability_control""]"
q_frosted_glass_blue,sahara_tan,all_wheel_drive,gasoline,9_speed_automatic,4.0l_v8_32v_gdi_dohc_twin_turbo,scfvujaw8mtv03154,5045,doral_lincoln,,fl,used,aston,,,,,,,172990.0,4.5,2021,martin_dbx_base,"[""adaptive_cruise_control"", ""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""keyless_start"", ""lane_departure_warning"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""rear_cross_traffic_alert"", ""remote_start"", ""stability_control""]"
jet_black,obsidian_black,rear_wheel_drive,gasoline,8_speed_automatic,4.0l_v8_32v_gdi_dohc_twin_turbo,scfsmgaw5kgn01406,7765,morrie's_luxury_auto,,mn,used,aston,4.9,4.7,5.0,5.0,5.0,4.6,127000.0,4.4,2019,martin_vantage_base,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""stability_control"", ""usb_port""]"
black,black,rear_wheel_drive,gasoline,manual,2.0l_i4_8v_dohc,zarba5641h1045991,62422,yalcars,9,oh,used,alfa,,,,,,,13999.0,4.8,1987,romeo_spider_graduate,String[]
oyster_gray_metallic,beige,all_wheel_drive,gasoline,6_speed_automatic,3.1l_v6_24v_gdi_dohc,waudg74f16n042061,186648,east_coast_auto_source,,va,used,audi,4.6,4.7,4.6,4.4,4.7,4.5,3395.0,2.5,2006,a6_3.2_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
glacier_white_metallic_/_black_roof,black,front_wheel_drive,diesel,6_speed_automatic_with_auto_shift,2.0l_i4_16v_ddi_dohc_turbo_diesel,waucjgff9f1142636,73181,winn_volkswagen,,ca,used,audi,4.6,4.5,4.6,4.4,4.6,4.4,21949.0,4.5,2015,a3_2.0_tdi_premium_plus,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
black,black,all_wheel_drive,gasoline,automatic,2.0l_dohc_tfsi_4_cyl_engine,waulfafr9aa009375,138575,your_choice_auto_sales_of_posen,,il,used,audi,4.6,4.7,4.5,4.5,4.8,4.2,9999.0,4.2,2010,a5_2.0l_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
black,black,all_wheel_drive,gasoline,6_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,waufgafb9an039997,218159,bob's_auto_ranch,,mn,used,audi,4.5,4.4,4.7,4.2,4.6,4.3,6995.0,3.0,2010,a6_3.0_premium_plus_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""navigation_system"", ""premium_sound_system"", ""stability_control""]"
rosso,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfanbn5l7634516,12117,imperial_chrysler_dodge_jeep_ram,5,ma,used,alfa,5.0,5.0,5.0,4.7,5.0,4.6,42977.0,5.0,2020,romeo_giulia_ti,"[""adaptive_cruise_control"", ""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_steering_wheel"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""remote_start"", ""stability_control""]"
rosso,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zasfakpn6j7b87054,42303,jack_giambalvo_hyundai,,pa,used,alfa,4.7,4.5,4.9,4.5,4.8,4.6,28390.0,4.8,2018,romeo_stelvio_sport,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""remote_start"", ""stability_control"", ""usb_port""]"
alfa_white,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zasfakbn7j7b96708,62677,west_herr_nissan_of_lockport,,ny,used,alfa,4.7,4.5,4.9,4.5,4.8,4.6,29999.0,4.9,2018,romeo_stelvio_ti,"[""adaptive_cruise_control"", ""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""remote_start"", ""stability_control""]"
meteor_gray_pearl_effect,black,all_wheel_drive,gasoline,6_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wauwfafhxan015733,85007,audi_north_scottsdale,,az,used,audi,4.6,4.7,4.5,4.5,4.8,4.2,15773.0,4.8,2010,a5_2.0t_prestige_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control""]"
brilliant_black,ebony,all_wheel_drive,gasoline,automatic,3.2l_dohc_di_24_valve_v6_engine,waueg74f66n044800,143000,indy_auto_center,,in,used,audi,4.6,4.7,4.6,4.4,4.7,4.5,3999.0,4.7,2006,a6_3.2l,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""lane_departure_warning"", ""leather_seats"", ""premium_sound_system"", ""stability_control""]"
ibis_white,espresso,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1lgafe6cd001792,122823,dch_montclair_acura,382,nj,used,audi,4.9,4.7,4.8,4.7,5.0,4.7,14490.0,5.0,2012,q7_3.0t_premium,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof"", ""third_row_seating"", ""tow_hitch""]"
stromboli_gray_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfanan8k7600716,23689,off_lease_only_palm_beach,,fl,used,alfa,4.7,4.7,4.8,4.5,5.0,4.3,29995.0,4.9,2019,romeo_giulia_base,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""remote_start"", ""stability_control"", ""usb_port""]"
brown,beige,all_wheel_drive,gasoline,automatic,2.0l_fsi_i4_turbo_charged_engine,wauffafl6ba097375,92528,your_choice_auto_sales_of_joliet,,il,used,audi,4.7,4.6,4.7,4.2,4.9,4.4,10977.0,4.5,2011,a4_2.0t_premium_plus,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""led_headlights"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
ice_silver_metallic,black,all_wheel_drive,gasoline,automatic_8_speed,4_cylinder_engine,wauffafl1cn008483,74700,rocket_auto_sales,,il,used,audi,4.7,4.7,4.7,4.4,4.8,4.5,13995.0,4.4,2012,a4_2.0t_premium_plus_quattro,"[""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""memory_seat"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof"", ""usb_port""]"
maroon,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,waulfafh4en010696,83144,platinum_motorcars_of_las_vegas___east,,nv,used,audi,4.8,4.8,4.8,4.6,4.9,4.8,19500.0,5.0,2014,a5_2.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control""]"
brilliant_black_/_brown_roof,black_/_silver,all_wheel_drive,gasoline,7_speed_automatic_with_auto_shift,3.0l_v6_24v_gdi_dohc_supercharged,waucgafr1fa012954,72319,westgate_chrysler_jeep_dodge_ram,,nc,used,audi,4.8,4.8,5.0,4.6,4.9,4.8,29109.0,4.4,2015,s5_3.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""memory_seat"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
hyper_red,obsidian_black,rear_wheel_drive,gasoline,8_speed_automatic,4.0l_v8_32v_gdi_dohc_twin_turbo,scfsmgaw0lgn03050,8551,ash_auto_group,,az,used,aston,4.5,3.7,4.0,3.7,4.5,3.7,138950.0,4.9,2020,martin_vantage_base,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""stability_control"", ""usb_port""]"
glacier_white_metallic,chestnut_brown,all_wheel_drive,gasoline,6_speed_automatic_with_auto_shift,2.0l_i4_16v_gdi_dohc_turbo,wau7flff0f1088591,73809,carmel_auto_gallery,,in,used,audi,4.6,4.5,4.6,4.4,4.6,4.4,24000.0,4.5,2015,a3_2.0t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""leather_seats"", ""stability_control""]"
oolong_gray_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wauwgafc9en111702,61718,north_bay_imports,,ct,used,audi,4.5,4.7,4.8,4.2,4.9,4.7,28995.0,4.5,2014,a7_3.0t_premium_plus_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
ibis_white,black,all_wheel_drive,gasoline,6_speed_manual,4.2l_v8_32v_gdi_dohc,wuaau34259n001931,52709,park_place_ltd,,wa,used,audi,4.8,4.9,5.0,4.9,5.0,4.9,82950.0,3.2,2009,r8,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control""]"
gray,gray,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wa1lfafp1da020483,85555,basney_honda,282,in,used,audi,4.7,4.7,4.5,4.2,4.6,4.3,17980.0,4.9,2013,q5_2.0t_premium_plus,"[""alloy_wheels"", ""brake_assist"", ""leather_seats"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
gray,chocolate,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspakbn4k7c42856,22757,steve_marsh_ford,,tn,used,alfa,4.6,4.4,4.7,4.6,4.8,4.5,37488.0,3.8,2019,romeo_stelvio_ti_sport,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""remote_start"", ""stability_control""]"
gray,black,rear_wheel_drive,gasoline,8_speed_automatic,4.0l_v8_32v_gdi_dohc_twin_turbo,scfsmgaw6lgn03148,22363,auto_gallery,,nj,used,aston,4.5,3.7,4.0,3.7,4.5,3.7,125777.0,2.8,2020,martin_vantage_base,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""stability_control"", ""usb_port""]"
gray,,front_wheel_drive,gasoline,automatic_cvt,2.0l_i4_16v_gdi_dohc_turbo,wauafafl5bn013534,257590,birmingham_auto_auction,,al,used,audi,4.7,4.6,4.7,4.2,4.9,4.4,7870.0,4.6,2011,a4_2.0t_premium,"[""alloy_wheels"", ""brake_assist"", ""leather_seats"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
white_tri_coat,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zasfakbnxj7b75173,68628,square_one_auto,9,nj,used,alfa,4.7,4.5,4.9,4.5,4.8,4.6,28900.0,4.4,2018,romeo_stelvio_ti,"[""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""premium_sound_system"", ""remote_start"", ""stability_control""]"
