Id,Sch,Gr,ClType,HDeg,CLad,Exp,Trace,Read,Math,SES,SchType,Sx,Eth,BirthQ,BirthY,Yrs,Tch
133041,42,K,reg,BS/BA,PROB,14,W,440,459,F,suburb,F,B,1980:1,1980,0,713
14735,70,K,reg+A,BS/BA,2,27,W,451,473,N,rural,F,W,1980:1,1980,0,1218
59226,63,1,small,BS/BA,1,15,W,571,601,F,rural,F,W,1980:3,1980,1,1083
8679,51,2,reg+A,MS/MA/MEd,1,15,W,602,593,N,suburb,M,W,1979:4,1979,2,881
75152,34,3,small,BS/BA,1,14,W,641,648,N,rural,M,W,1980:1,1980,3,602
101774,30,2,reg,BS/BA,APPR,1,W,476,533,F,inner,F,B,1980:2,1980,2,524
88182,17,2,small,BS/BA,1,23,W,564,545,F,suburb,F,B,1979:4,1979,2,275
111196,44,3,small,BS/BA,APPR,3,W,600,549,F,suburb,F,B,1980:2,1980,3,742
176731,28,K,small,BS/BA,1,3,B,453,528,F,inner,M,B,1979:3,1979,0,478
33002,51,K,small,MS/MA/MEd,1,15,W,461,559,N,suburb,M,W,1980:3,1980,0,850
139449,54,2,small,BS/BA,NOT,15,B,588,554,F,suburb,F,W,1979:3,1979,2,934
155366,28,2,reg+A,MS/MA/MEd,NOT,13,W,593,570,F,inner,F,B,1979:4,1979,2,496
104065,80,2,reg+A,MS/MA/MEd,1,6,W,627,648,N,rural,F,W,1980:1,1980,2,1383
178697,59,1,reg+A,MS/MA/MEd,1,12,W,492,479,N,urban,F,W,1980:3,1980,1,1025
146573,48,1,reg,BS/BA,1,17,W,533,553,F,urban,F,W,1980:2,1980,1,800
102422,56,1,small,MS/MA/MEd,1,4,W,426,441,N,rural,M,W,1979:4,1979,1,962
159665,30,2,small,BS/BA,NOT,2,W,588,563,F,inner,F,B,1980:1,1980,2,523
150673,57,1,reg+A,MS/MA/MEd,1,11,W,492,495,N,rural,M,W,1980:1,1980,1,985
17649,32,3,reg,MS/MA/MEd,3,25,B,583,579,F,inner,M,B,1980:1,1980,3,563
181900,58,1,reg+A,MS/MA/MEd,1,6,W,524,535,N,suburb,M,W,1980:2,1980,1,1002
60317,76,K,reg,BS/BA,1,2,W,445,513,N,rural,F,W,1980:2,1980,0,1325
137769,75,K,reg,MS/MA/MEd,1,11,W,419,489,N,rural,M,W,1979:3,1979,0,1304
37386,54,2,small,BS/BA,APPR,1,W,593,615,N,suburb,F,W,1980:3,1980,2,933
73695,26,K,small,BS/BA,APPR,1,W,425,444,F,inner,M,B,1980:1,1980,0,433
160362,51,2,small,BS/BA,1,8,W,596,615,N,suburb,M,W,1980:3,1980,2,872
102393,11,3,reg,BS/BA,1,37,W,599,631,N,rural,F,W,1979:3,1979,3,188
80622,36,1,reg,MS/MA/MEd,1,5,W,530,572,N,suburb,M,W,1980:2,1980,1,627
156913,62,1,reg+A,MS/MA/MEd,1,8,W,492,505,F,rural,M,W,1980:1,1980,1,1068
179241,16,K,reg+A,BS/BA,1,6,W,400,434,F,inner,M,B,1980:3,1980,0,245
85105,66,1,small,BS/BA,1,8,W,540,520,F,rural,M,W,1980:1,1980,1,1145
172795,11,3,reg+A,MS/MA/MEd,1,14,W,631,659,N,rural,F,W,1980:3,1980,3,189
147295,51,2,reg,BS/BA,1,8,W,536,528,F,suburb,M,H,1980:1,1980,2,875
87836,78,3,reg+A,MS/MA/MEd,1,8,W,626,659,N,rural,M,W,1980:2,1980,3,1357
176125,79,K,reg+A,MS/MA/MEd,1,12,W,427,439,F,rural,M,W,1980:2,1980,0,1362
49354,9,1,small,BS/BA,1,20,W,530,584,N,urban,F,W,1980:3,1980,1,141
160798,78,2,small,MS/MA/MEd,1,12,W,573,590,F,rural,F,W,1980:2,1980,2,1352
13179,38,2,reg+A,BS/BA,1,6,W,650,639,N,rural,F,W,1980:3,1980,2,657
83376,74,2,small,MS/MA/MEd,1,10,W,659,648,N,rural,F,W,1980:1,1980,2,1295
81549,8,3,reg+A,BS/BA,1,10,W,610,583,N,rural,M,W,1980:2,1980,3,131
85345,77,1,reg,MS/MA/MEd,1,13,W,465,529,F,rural,M,W,1979:1,1979,1,1331
159065,60,1,reg+A,MS/MA/MEd,1,15,W,487,507,F,urban,F,W,1980:3,1980,1,1040
161435,61,K,reg+A,MS/MA/MEd,1,8,W,395,463,N,suburb,M,W,1980:3,1980,0,1050
61081,35,K,small,MS/MA/MEd,1,5,W,431,439,F,rural,M,W,1980:3,1980,0,606
173169,23,2,reg,MS/MA/MEd,1,13,W,566,599,N,suburb,F,B,1980:1,1980,2,391
150459,77,1,reg,MS/MA/MEd,1,13,W,533,549,F,rural,M,W,1980:3,1980,1,1331
41073,68,3,small,BS/BA,APPR,3,W,618,642,N,rural,M,W,1980:1,1980,3,1195
22087,72,K,reg+A,MS/MA/MEd,1,10,W,395,439,F,rural,M,W,1979:4,1979,0,1254
39495,53,K,reg,MS/MA/MEd,PROB,3,B,430,473,N,inner,F,W,1979:4,1979,0,911
82889,54,1,small,BS/BA,1,23,W,629,535,N,suburb,F,B,1980:3,1980,1,930
87007,3,2,reg,BS/BA,NOT,23,W,608,593,N,rural,F,W,1980:1,1980,2,44
72127,27,1,small,BS/BA,NOT,32,B,483,493,F,inner,F,B,1980:1,1980,1,456
149280,16,K,small,BS/BA,APPR,2,B,434,520,F,inner,F,B,1980:1,1980,0,243
59256,38,1,reg,BS/BA,1,19,W,442,486,F,rural,M,W,1979:4,1979,1,653
184208,51,2,reg,MS/MA/MEd,1,31,W,549,563,F,suburb,M,B,1979:1,1979,2,878
82087,54,3,reg,BS/BA,1,30,W,618,588,F,suburb,M,B,1978:4,1978,3,939
38250,16,1,reg+A,MS/MA/MEd,1,4,W,460,497,F,inner,F,B,1980:3,1980,1,252
178174,38,K,small,Ed.S,2,8,W,439,459,N,rural,M,W,1980:2,1980,0,649
8903,22,2,small,BS/BA,NOT,2,B,559,548,F,inner,M,B,1980:4,1980,2,365
141711,16,1,reg,BS/BA,APPR,2,W,483,497,F,inner,M,B,1980:1,1980,1,250
51200,60,1,reg,BS/BA,1,11,W,590,578,N,urban,M,W,1980:1,1980,1,1039
110032,80,2,reg+A,MS/MA/MEd,1,6,W,564,615,F,rural,M,W,1980:1,1980,2,1383
133737,69,2,reg,BS/BA,1,31,W,602,699,N,rural,F,W,1980:3,1980,2,1208
141997,11,3,small,BS/BA,1,14,W,610,634,F,rural,F,W,1979:2,1979,3,186
20891,62,2,reg+A,BS/BA,1,34,W,524,561,F,rural,M,W,1978:3,1978,2,1071
50847,64,K,reg,BS/BA,1,11,W,424,459,N,rural,M,W,1980:1,1980,0,1104
166986,26,K,reg,MS/MA/MEd,1,15,B,422,473,F,inner,F,B,1980:3,1980,0,434
156331,51,1,reg,MS/MA/MEd,1,12,W,474,502,N,suburb,M,W,1979:3,1979,1,863
140345,43,2,small,BS/BA,1,5,W,650,603,F,suburb,F,W,1979:3,1979,2,722
117591,10,3,reg+A,MS/MA/MEd,1,36,W,631,634,F,urban,F,W,1979:4,1979,3,174
13242,14,1,reg+A,BS/BA,PROB,17,B,497,512,F,inner,F,B,1980:3,1980,1,221
154234,57,1,small,MS/MA/MEd,1,10,W,492,520,N,rural,F,W,1979:3,1979,1,982
109089,34,3,reg+A,MS/MA/MEd,1,16,W,538,565,N,rural,M,W,1979:1,1979,3,605
50753,33,3,reg+A,BS/BA,1,5,W,555,564,F,inner,F,B,1980:1,1980,3,588
89792,49,1,small,MS/MA/MEd,1,13,W,530,584,N,rural,F,W,1980:1,1980,1,817
168366,19,3,reg,BS/BA,1,5,W,626,589,F,inner,M,B,1981:2,1981,3,306
63742,66,2,reg+A,BS/BA,1,13,W,568,552,F,rural,M,W,1980:2,1980,2,1154
172063,69,3,reg+A,BS/BA,3,12,W,693,667,N,rural,F,W,1980:1,1980,3,1213
150673,57,K,reg,BS/BA,APPR,2,W,416,468,N,rural,M,W,1980:1,1980,0,980
102462,15,1,reg,MS/MA/MEd,1,11,W,465,500,F,inner,F,B,1980:2,1980,1,234
144284,77,3,reg+A,MS/MA/MEd,2,15,W,559,601,N,rural,M,W,1979:2,1979,3,1345
92369,49,3,small,MS/MA/MEd,1,17,W,592,549,N,rural,F,W,1979:1,1979,3,826
131963,22,2,reg,BS/BA,1,7,B,547,520,F,inner,F,B,1980:3,1980,2,368
20912,38,1,reg,BS/BA,1,19,W,471,488,F,rural,F,W,1979:1,1979,1,653
48814,12,K,small,MS/MA/MEd,1,9,W,431,478,F,rural,M,W,1980:2,1980,0,190
37057,27,1,reg,MS/MA/MEd,1,25,W,579,572,F,inner,F,B,1980:1,1980,1,458
57211,10,2,small,MS/MA/MEd,1,14,W,564,570,N,urban,M,W,1980:3,1980,2,169
51708,46,3,reg+A,BS/BA,3,12,W,622,624,F,suburb,F,W,1980:2,1980,3,774
184362,52,3,reg,BS/BA,NOT,15,B,593,604,N,suburb,M,W,1979:3,1979,3,908
179515,28,1,reg,BS/BA,PROB,1,B,419,408,F,inner,F,B,1980:3,1980,1,487
153607,74,3,reg,MS/MA/MEd,1,11,W,702,711,N,rural,F,W,1979:4,1979,3,1300
11817,77,3,small,BS/BA,APPR,2,W,641,651,N,rural,M,W,1979:3,1979,3,1340
161216,45,2,reg,BS/BA,APPR,1,W,517,500,F,inner,M,B,1980:1,1980,2,754
162529,20,3,reg+A,MS/MA/MEd,2,28,W,612,631,N,suburb,F,B,1980:1,1980,3,329
163726,64,3,reg,BS/BA,1,22,W,650,591,N,rural,M,W,1980:2,1980,3,1121
164328,73,1,reg+A,BS/BA,APPR,1,W,497,572,N,rural,M,W,1979:4,1979,1,1277
119147,72,2,reg,BS/BA,NOT,10,B,637,674,N,rural,F,W,1980:3,1980,2,1263
167927,63,3,small,BS/BA,1,20,W,680,648,N,rural,M,W,1979:4,1979,3,1098
64300,62,2,reg,BS/BA,1,26,W,643,648,N,rural,F,W,1980:2,1980,2,1070
149881,57,1,reg,MS/MA/MEd,1,11,W,497,542,N,rural,M,W,1979:3,1979,1,984
146487,37,K,small,BS/BA,PROB,1,W,413,473,F,urban,F,W,1979:4,1979,0,638
59473,55,1,reg+A,BS/BA,1,3,W,516,507,F,rural,F,W,1979:1,1979,1,948
44156,61,2,small,MS/MA/MEd,2,11,W,591,721,N,suburb,M,W,1980:2,1980,2,1055
182209,80,2,small,BS/BA,2,33,W,659,648,N,rural,F,W,1980:1,1980,2,1381
31830,40,K,reg+A,MS/MA/MEd,1,21,W,433,468,N,rural,M,W,1979:4,1979,0,680
101690,55,2,reg,MS/MA/MEd,2,13,W,533,504,F,rural,M,W,1979:3,1979,2,951
80046,63,K,small,BS/BA,1,7,W,461,520,F,rural,M,W,1980:2,1980,0,1076
33244,14,K,reg+A,BS/BA,APPR,1,B,460,489,F,inner,F,B,1980:2,1980,0,217
117126,17,1,reg,BS/BA,1,5,B,478,507,F,suburb,F,B,1978:4,1978,1,271
154422,12,2,reg+A,BS/BA,1,9,W,596,607,N,rural,F,W,1979:4,1979,2,199
143258,40,3,reg,BS/BA,PROB,3,W,604,604,N,rural,F,W,1980:3,1980,3,691
46157,58,1,reg+A,MS/MA/MEd,1,6,W,530,538,N,suburb,M,B,1978:2,1978,1,1002
21691,30,1,small,MS/MA/MEd,1,17,B,448,486,F,inner,M,B,1980:3,1980,1,519
16974,21,K,reg,BS/BA,APPR,1,B,455,520,F,suburb,F,B,1980:2,1980,0,331
39437,2,2,small,MS/MA/MEd,1,16,W,582,590,N,urban,M,W,1979:2,1979,2,25
34007,61,1,reg+A,BS/BA,APPR,1,W,544,567,N,suburb,F,W,1979:4,1979,1,1053
23340,35,2,reg+A,BS/BA,APPR,2,W,622,584,N,rural,F,W,1980:2,1980,2,617
129600,78,2,reg+A,Ed.D/Ph.D,1,15,W,631,599,N,rural,F,W,1980:1,1980,2,1354
51912,23,2,reg+A,BS/BA,1,5,B,604,611,F,suburb,M,B,1980:4,1980,2,393
182779,45,K,reg,BS/BA,1,12,W,402,423,F,inner,M,B,1980:3,1980,0,748
70011,11,2,reg,BS/BA,1,25,W,650,603,N,rural,M,W,1980:3,1980,2,184
3723,12,1,reg+A,BS/BA,1,39,W,571,612,N,rural,M,W,1980:3,1980,1,195
134473,21,2,reg+A,BS/BA,1,10,B,650,593,N,suburb,M,W,1979:3,1979,2,344
132381,80,2,reg+A,MS/MA/MEd,1,6,W,505,554,F,rural,F,W,1979:2,1979,2,1383
25069,7,2,reg+A,BS/BA,1,8,W,579,584,F,rural,F,B,1979:2,1979,2,102
154112,24,3,reg+A,MS/MA/MEd,1,22,B,661,684,N,suburb,M,B,1980:1,1980,3,416
119265,34,3,reg,BS/BA,1,14,W,620,574,N,rural,M,W,1980:1,1980,3,603
114172,33,2,small,MS/MA/MEd,1,26,B,499,464,F,inner,M,B,1980:2,1980,2,580
140941,62,K,reg+A,BS/BA,1,4,W,390,454,N,rural,F,O,1980:2,1980,0,1065
144429,14,2,reg,BS/BA,PROB,2,W,579,556,F,inner,F,B,1980:2,1980,2,223
126054,63,K,reg,BS/BA,1,10,W,472,536,F,rural,M,W,1979:4,1979,0,1078
18335,44,3,reg,MS/MA/MEd,NOT,14,B,577,585,F,suburb,M,B,1980:1,1980,3,744
4217,73,2,reg,BS/BA,1,19,W,575,584,F,rural,F,W,1978:3,1978,2,1280
125499,61,3,reg,MS/MA/MEd,PROB,4,W,600,567,F,suburb,F,W,1980:3,1980,3,1060
109120,5,K,reg+A,BS/BA,1,8,W,418,473,N,rural,F,W,1980:1,1980,0,69
105864,51,3,reg+A,MS/MA/MEd,1,32,W,624,639,F,suburb,M,B,1979:4,1979,3,891
129472,27,3,small,BS/BA,2,15,B,654,593,N,inner,F,B,1980:1,1980,3,471
150575,49,K,reg,BS/BA,1,11,W,405,463,F,rural,M,W,1980:1,1980,0,815
117520,64,1,reg,BS/BA,1,4,W,514,518,F,rural,M,W,1980:1,1980,1,1110
113904,39,1,small,BS/BA,1,15,W,488,562,F,rural,M,W,1980:1,1980,1,665
22156,73,2,reg+A,BS/BA,APPR,2,W,643,593,F,rural,F,W,1980:2,1980,2,1281
49622,1,3,reg,BS/BA,1,5,W,618,591,F,rural,F,W,1979:4,1979,3,17
112074,8,2,reg,BS/BA,NOT,13,W,509,533,F,rural,M,W,1978:3,1978,2,125
3757,45,3,reg,BS/BA,APPR,3,W,641,726,N,inner,M,B,1980:2,1980,3,757
79933,55,3,reg,MS/MA/MEd,3,17,W,560,585,N,rural,M,W,1979:2,1979,3,955
121228,34,K,small,BS/BA,APPR,2,W,405,434,N,rural,M,W,1979:2,1979,0,590
147369,11,1,reg+A,BS/BA,1,16,W,474,545,F,rural,M,W,1979:3,1979,1,181
103409,24,1,reg,BS/BA,1,3,B,540,549,F,suburb,F,B,1980:1,1980,1,405
11005,63,2,small,BS/BA,1,20,W,599,620,F,rural,F,W,1980:2,1980,2,1091
166063,19,2,small,BS/BA,1,31,B,527,530,F,inner,M,B,1980:1,1980,2,298
89005,22,2,reg,BS/BA,1,7,B,566,603,F,inner,M,B,1979:2,1979,2,368
83612,34,K,reg,MS/MA/MEd,1,17,W,431,444,N,rural,M,W,1980:2,1980,0,592
65303,60,3,small,BS/BA,NOT,29,W,536,593,F,urban,F,W,1979:4,1979,3,1045
88267,19,3,reg+A,BS/BA,1,26,B,622,655,F,inner,F,B,1980:3,1980,3,308
48231,75,2,small,Ed.S,3,17,W,709,721,N,rural,F,W,1981:4,1981,2,1314
11962,58,2,reg,BS/BA,1,8,W,582,535,N,suburb,M,W,1980:3,1980,2,1007
142433,78,K,reg,MS/MA/MEd,1,8,W,407,384,N,rural,F,W,1980:1,1980,0,1347
9405,72,1,small,MS/MA/MEd,1,12,W,544,518,F,rural,F,W,1980:2,1980,1,1256
77068,27,K,reg+A,BS/BA,1,20,B,465,459,F,inner,M,B,1980:2,1980,0,452
90110,22,K,reg+A,BS/BA,1,16,B,445,478,N,inner,F,B,1980:2,1980,0,356
172173,77,2,reg+A,BS/BA,1,16,W,631,574,N,rural,F,W,1980:2,1980,2,1339
12169,16,2,small,BS/BA,1,10,B,559,543,F,inner,F,B,1980:3,1980,2,255
143678,25,3,small,BS/BA,PROB,8,W,622,616,N,suburb,F,B,1980:2,1980,3,429
37804,48,3,reg,BS/BA,PROB,1,W,599,585,N,urban,M,W,1980:2,1980,3,811
171692,10,1,reg,MS/MA/MEd,1,3,W,507,512,N,urban,F,W,1979:2,1979,1,166
33195,20,K,small,BS/BA,1,21,W,439,449,F,suburb,M,B,1980:3,1980,0,310
86619,54,K,small,MS/MA/MEd,1,12,W,416,429,N,suburb,M,W,1980:3,1980,0,926
10631,52,1,small,BS/BA,1,12,W,446,521,N,suburb,M,W,1979:4,1979,1,895
67096,12,2,reg,BS/BA,1,9,W,575,611,F,rural,M,W,1979:4,1979,2,198
121711,12,3,reg+A,BS/BA,1,16,W,610,667,F,rural,F,W,1980:1,1980,3,203
164474,71,3,reg,MS/MA/MEd,2,14,W,567,573,F,rural,F,W,1978:3,1978,3,1247
8569,36,1,reg,MS/MA/MEd,3,18,W,604,572,N,suburb,M,W,1980:3,1980,1,628
156497,3,3,reg+A,BS/BA,PROB,3,W,554,538,F,rural,M,W,1979:1,1979,3,50
4042,23,K,small,BS/BA,1,11,B,422,468,N,suburb,F,B,1980:3,1980,0,380
26017,27,1,reg,BS/BA,1,27,W,475,479,F,inner,F,B,1980:1,1980,1,459
91500,58,3,small,BS/BA,APPR,6,W,654,601,N,suburb,F,W,1980:2,1980,3,1010
91999,66,1,reg+A,BS/BA,1,4,W,457,495,F,rural,F,W,1980:1,1980,1,1148
88528,69,K,reg,BS/BA,1,16,W,455,494,N,rural,M,W,1980:1,1980,0,1201
31558,31,1,reg,BS/BA,1,14,W,434,451,N,inner,F,B,1978:4,1978,1,533
6236,22,1,reg,BS/BA,APPR,1,W,462,481,F,inner,M,B,1979:2,1979,1,360
5129,64,3,reg+A,MS/MA/MEd,1,16,W,622,626,N,rural,F,W,1979:3,1979,3,1122
84634,64,3,reg,BS/BA,1,22,W,686,663,F,rural,F,W,1980:3,1980,3,1121
93996,51,1,reg,MS/MA/MEd,1,7,B,483,523,F,suburb,F,B,1980:2,1980,1,862
185031,45,K,reg+A,BS/BA,1,11,W,433,463,F,inner,M,B,1979:4,1979,0,749
74671,26,3,reg,MS/MA/MEd,1,22,W,573,583,N,inner,M,B,1980:1,1980,3,444
164265,43,2,reg,BS/BA,1,20,B,709,620,N,suburb,M,W,1979:3,1979,2,724
156159,59,2,reg+A,MS/MA/MEd,1,13,W,611,615,N,urban,M,W,1980:1,1980,2,1029
36458,64,3,reg,MS/MA/MEd,1,6,W,593,624,N,rural,M,W,1980:3,1980,3,1120
39627,63,2,reg+A,BS/BA,1,8,W,591,574,N,rural,M,W,1980:3,1980,2,1094
103935,25,1,reg,MS/MA/MEd,1,18,W,488,510,F,suburb,M,B,1980:1,1980,1,423
86822,54,3,reg+A,MS/MA/MEd,1,19,B,631,624,F,suburb,M,W,1979:4,1979,3,940
103566,73,1,reg+A,BS/BA,APPR,1,W,590,542,N,rural,M,W,1979:2,1979,1,1277
17469,77,3,reg+A,MS/MA/MEd,2,15,W,533,582,N,rural,M,W,1979:2,1979,3,1345
102473,36,3,reg+A,BS/BA,NOT,29,W,602,593,N,suburb,M,W,1979:3,1979,3,637
164621,25,3,reg,BS/BA,1,8,B,654,634,F,suburb,F,W,1980:2,1980,3,431
113082,60,K,reg+A,BS/BA,APPR,5,W,451,494,N,urban,F,W,1980:3,1980,0,1037
118124,51,1,reg,MS/MA/MEd,1,13,W,604,578,N,suburb,F,W,1980:2,1980,1,865
183773,40,1,reg,BS/BA,APPR,1,W,604,553,F,rural,M,W,1980:2,1980,1,683
127836,51,2,reg,BS/BA,1,8,W,599,590,N,suburb,M,W,1980:2,1980,2,875
71046,30,2,small,BS/BA,NOT,2,W,524,563,F,inner,M,B,1979:4,1979,2,523
186665,67,3,reg,BS/BA,NOT,7,W,654,651,F,rural,F,W,1980:3,1980,3,1173
180750,79,2,small,BS/BA,1,18,W,575,632,N,rural,M,W,1980:2,1980,2,1368
110570,26,3,small,BS/BA,PROB,2,B,567,612,F,inner,F,B,1980:3,1980,3,443
17513,1,2,reg,MS/MA/MEd,1,12,W,506,492,F,rural,F,W,1979:3,1979,2,11
40154,20,2,reg+A,BS/BA,1,4,B,541,514,N,suburb,M,B,1980:3,1980,2,323
145678,7,K,small,BS/BA,1,4,W,458,506,N,rural,M,W,1980:2,1980,0,85
175263,75,1,reg,MS/MA/MEd,1,5,W,516,518,N,rural,M,W,1980:1,1980,1,1309
146952,51,1,reg,BS/BA,1,7,W,527,612,N,suburb,M,W,1979:4,1979,1,861
9014,63,2,reg,BS/BA,PROB,0,W,552,584,N,rural,F,B,1978:4,1978,2,1092
143471,58,2,reg+A,MS/MA/MEd,1,9,W,591,596,N,suburb,F,W,1980:1,1980,2,1009
107436,51,3,reg+A,MS/MA/MEd,2,15,W,620,573,F,suburb,F,B,1979:2,1979,3,889
185387,57,2,small,MS/MA/MEd,1,11,W,684,603,N,rural,F,W,1980:3,1980,2,986
111910,51,1,reg+A,BS/BA,1,6,W,519,523,N,suburb,M,W,1978:4,1978,1,870
160230,19,2,reg,MS/MA/MEd,1,10,W,545,582,F,inner,M,B,1979:4,1979,2,301
81936,23,1,reg,BS/BA,NOT,0,B,514,567,F,suburb,F,B,1980:1,1980,1,386
135703,36,K,reg+A,MS/MA/MEd,1,14,W,518,494,N,suburb,F,W,1979:4,1979,0,625
149337,52,2,small,BS/BA,1,27,B,557,515,N,suburb,F,W,1979:3,1979,2,902
87261,24,2,reg,BS/BA,NOT,4,B,599,557,F,suburb,F,B,1980:2,1980,2,410
47693,55,1,reg+A,BS/BA,1,3,W,450,474,F,rural,M,W,1980:2,1980,1,948
134599,37,1,reg+A,BS/BA,1,22,W,536,532,F,urban,F,W,1979:4,1979,1,648
172977,45,2,reg+A,BS/BA,APPR,1,W,517,596,F,inner,M,B,1979:1,1979,2,755
85661,63,K,reg,MS/MA/MEd,1,6,W,465,506,N,rural,F,W,1980:2,1980,0,1077
134444,41,2,reg+A,MS/MA/MEd,NOT,15,W,650,632,N,suburb,M,W,1979:2,1979,2,705
100443,17,K,reg+A,BS/BA,1,8,B,393,506,F,suburb,F,B,1980:3,1980,0,269
127788,50,2,reg,BS/BA,1,8,W,557,611,N,rural,F,W,1979:2,1979,2,841
146328,69,3,reg+A,BS/BA,3,12,W,602,629,N,rural,F,W,1979:4,1979,3,1213
110590,64,3,reg,BS/BA,1,22,W,577,594,F,rural,F,B,1980:2,1980,3,1121
55373,44,K,reg,MS/MA/MEd,1,24,W,431,536,F,suburb,F,B,1980:2,1980,0,732
178887,56,3,reg,MS/MA/MEd,1,9,W,641,672,F,rural,F,W,1979:4,1979,3,975
18892,8,1,reg+A,BS/BA,1,13,W,492,529,F,rural,M,W,1979:2,1979,1,121
131597,72,K,reg+A,MS/MA/MEd,1,10,W,451,494,F,rural,F,W,1980:2,1980,0,1254
86750,25,1,reg,MS/MA/MEd,1,18,W,477,512,N,suburb,F,W,1980:2,1980,1,423
32790,14,K,reg+A,BS/BA,APPR,1,B,413,468,F,inner,F,B,1978:4,1978,0,217
21131,72,K,reg+A,MS/MA/MEd,1,10,W,422,434,N,rural,M,W,1980:3,1980,0,1254
4217,73,1,reg,MS/MA/MEd,1,13,W,564,557,F,rural,F,W,1978:3,1978,1,1276
176187,55,3,small,MS/MA/MEd,2,10,W,620,594,F,rural,F,W,1980:3,1980,3,953
90715,28,K,reg,MS/MA/MEd,1,7,W,470,473,F,inner,F,B,1980:3,1980,0,481
183302,40,1,reg+A,BS/BA,1,5,W,497,512,F,rural,M,W,1979:4,1979,1,684
99662,73,3,small,BS/BA,1,8,W,650,667,F,rural,F,W,1980:2,1980,3,1283
33387,46,1,reg+A,BS/BA,APPR,3,W,590,532,N,suburb,M,W,1979:3,1979,1,766
99393,38,1,reg+A,MS/MA/MEd,1,18,W,579,584,F,rural,M,W,1980:1,1980,1,654
25760,78,2,reg+A,Ed.D/Ph.D,1,15,W,560,543,F,rural,M,W,1980:1,1980,2,1354
129933,30,1,reg,BS/BA,APPR,2,W,451,493,F,inner,M,B,1979:2,1979,1,520
78161,53,K,small,BS/BA,1,9,W,445,463,F,inner,M,W,1980:1,1980,0,910
186400,20,2,reg+A,BS/BA,1,9,W,560,568,N,suburb,M,B,1980:1,1980,2,324
39342,68,2,small,BS/BA,APPR,5,B,554,568,F,rural,F,W,1980:2,1980,2,1189
52235,3,K,reg+A,MS/MA/MEd,1,20,W,460,478,N,rural,F,W,1980:3,1980,0,35
119563,78,K,reg,MS/MA/MEd,1,8,W,414,484,N,rural,M,W,1980:3,1980,0,1347
100557,8,K,reg+A,MS/MA/MEd,1,12,W,431,489,F,rural,F,W,1979:2,1979,0,115
43398,7,K,reg+A,BS/BA,2,9,W,382,405,F,rural,F,B,1978:4,1978,0,90
40417,4,2,reg+A,BS/BA,1,33,W,631,620,N,suburb,M,W,1980:1,1980,2,62
150071,72,2,reg,BS/BA,NOT,10,B,562,639,F,rural,F,W,1979:4,1979,2,1263
169615,66,3,reg+A,BS/BA,1,13,W,545,648,N,rural,M,W,1979:1,1979,3,1162
177574,12,2,small,BS/BA,PROB,0,W,622,615,F,rural,M,W,1979:4,1979,2,196
24218,19,K,small,BS/BA,1,6,B,433,513,F,inner,M,B,1980:3,1980,0,287
97405,35,2,small,MS/MA/MEd,1,18,W,622,587,N,rural,M,W,1980:2,1980,2,614
34107,51,1,reg,MS/MA/MEd,1,13,W,590,520,N,suburb,F,B,1980:3,1980,1,865
49897,2,K,reg,MS/MA/MEd,1,6,W,411,473,F,urban,M,W,1980:3,1980,0,20
63069,30,1,reg,BS/BA,APPR,2,W,444,468,F,inner,F,B,1980:2,1980,1,520
80698,48,1,reg+A,BS/BA,NOT,0,W,487,456,F,urban,F,W,1980:3,1980,1,802
12169,16,1,small,BS/BA,1,38,B,488,538,F,inner,F,B,1980:3,1980,1,249
37711,51,1,reg,MS/MA/MEd,1,7,B,438,454,F,suburb,F,A,1980:1,1980,1,862
91078,51,1,reg+A,BS/BA,PROB,2,W,465,518,F,suburb,F,B,1979:4,1979,1,867
25415,77,2,small,BS/BA,1,6,W,622,620,F,rural,F,W,1979:4,1979,2,1335
7033,10,1,reg+A,MS/MA/MEd,1,14,W,527,523,N,urban,F,B,1980:3,1980,1,167
130406,51,2,reg,BS/BA,1,17,W,602,584,N,suburb,F,B,1979:4,1979,2,876
87726,33,1,reg+A,MS/MA/MEd,1,7,W,474,486,F,inner,F,B,1980:2,1980,1,577
179691,68,K,reg+A,BS/BA,1,10,W,437,468,F,rural,F,W,1979:3,1979,0,1179
109089,34,2,reg+A,MS/MA/MEd,1,8,W,509,502,N,rural,M,W,1979:1,1979,2,600
73134,41,K,reg,MS/MA/MEd,3,15,W,439,513,N,suburb,M,W,1980:2,1980,0,695
39305,33,1,reg,MS/MA/MEd,1,32,B,533,526,F,inner,M,B,1980:3,1980,1,576
56352,60,K,small,BS/BA,1,11,W,428,444,F,urban,M,W,1980:1,1980,0,1035
113693,66,1,reg+A,BS/BA,1,8,W,514,497,N,rural,F,W,1980:2,1980,1,1149
130604,71,3,reg+A,BS/BA,APPR,2,W,585,594,F,rural,M,W,1980:2,1980,3,1248
99265,1,1,reg,BS/BA,APPR,2,W,494,520,N,rural,F,W,1979:1,1979,1,6
38096,4,1,small,BS/BA,1,9,W,512,562,N,suburb,M,W,1980:1,1980,1,56
123441,25,2,reg,BS/BA,1,7,B,582,579,N,suburb,F,B,1980:1,1980,2,427
47144,2,1,reg,BS/BA,1,5,W,453,486,N,urban,F,B,1979:4,1979,1,23
5648,39,K,reg+A,MS/MA/MEd,1,5,W,390,418,F,rural,F,W,1980:1,1980,0,664
